Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,5/20/2020 11:01,63.6,63.7,63.6,63.6,1530,0
PNJ,5/20/2020 11:02,63.7,63.7,63.7,63.7,510,0
PNJ,5/20/2020 11:03,63.7,63.7,63.6,63.6,2610,0
PNJ,5/20/2020 11:04,63.6,63.6,63.6,63.6,7000,0
PNJ,5/20/2020 11:05,63.6,63.6,63.6,63.6,910,0
PNJ,5/20/2020 11:06,63.6,63.6,63.5,63.5,320,0
PNJ,5/20/2020 11:08,63.6,63.6,63.6,63.6,2000,0
PNJ,5/20/2020 11:09,63.6,63.6,63.6,63.6,1030,0
PNJ,5/20/2020 11:10,63.6,63.6,63.6,63.6,1000,0
PNJ,5/20/2020 11:11,63.6,63.6,63.6,63.6,270,0
PNJ,5/20/2020 11:14,63.6,63.6,63.6,63.6,10,0
PNJ,5/20/2020 11:15,63.7,63.7,63.7,63.7,10,0
PNJ,5/20/2020 11:17,63.7,63.7,63.6,63.6,630,0
PNJ,5/20/2020 11:19,63.7,63.7,63.7,63.7,800,0
PNJ,5/20/2020 11:22,63.6,63.7,63.6,63.7,1130,0
PNJ,5/20/2020 11:23,63.7,63.7,63.7,63.7,720,0
PNJ,5/20/2020 11:24,63.7,63.7,63.6,63.7,710,0
PNJ,5/20/2020 11:26,63.7,63.7,63.6,63.6,30,0
PNJ,5/20/2020 11:27,63.6,63.6,63.6,63.6,80,0
PNJ,5/20/2020 11:28,63.7,63.7,63.7,63.7,10,0
PNJ,5/20/2020 11:29,63.7,63.7,63.7,63.7,450,0
PNJ,5/20/2020 13:00,63.7,63.7,63.7,63.7,7730,0
PNJ,5/20/2020 13:01,63.8,63.8,63.7,63.8,3840,0
PNJ,5/20/2020 13:02,63.8,63.8,63.7,63.7,1020,0
PNJ,5/20/2020 13:03,63.8,63.8,63.8,63.8,500,0
PNJ,5/20/2020 13:04,63.8,63.8,63.8,63.8,200,0
PNJ,5/20/2020 13:05,63.7,63.7,63.7,63.7,300,0
PNJ,5/20/2020 13:06,63.7,63.7,63.7,63.7,9190,0
PNJ,5/20/2020 13:07,63.7,63.7,63.7,63.7,50,0
PNJ,5/20/2020 13:08,63.7,63.7,63.6,63.7,1950,0
PNJ,5/20/2020 13:09,63.7,63.7,63.7,63.7,2140,0
PNJ,5/20/2020 13:10,63.7,63.7,63.7,63.7,60,0
PNJ,5/20/2020 13:11,63.7,63.7,63.7,63.7,1260,0
PNJ,5/20/2020 13:12,63.7,63.8,63.7,63.8,1140,0
PNJ,5/20/2020 13:13,63.8,63.8,63.7,63.8,10100,0
PNJ,5/20/2020 13:14,63.6,63.8,63.6,63.8,21000,0
PNJ,5/20/2020 13:15,63.8,63.8,63.6,63.6,3000,0
PNJ,5/20/2020 13:16,63.8,63.8,63.7,63.7,3030,0
PNJ,5/20/2020 13:17,63.7,63.7,63.7,63.7,50,0
PNJ,5/20/2020 13:19,63.7,63.7,63.7,63.7,10000,0
PNJ,5/20/2020 13:20,63.7,63.7,63.7,63.7,1310,0
PNJ,5/20/2020 13:21,63.7,63.8,63.6,63.6,31040,0
PNJ,5/20/2020 13:23,63.6,63.6,63.6,63.6,10,0
PNJ,5/20/2020 13:24,63.7,63.7,63.6,63.7,840,0
PNJ,5/20/2020 13:25,63.7,63.7,63.7,63.7,1390,0
PNJ,5/20/2020 13:26,63.6,63.6,63.6,63.6,1000,0
PNJ,5/20/2020 13:27,63.7,63.7,63.6,63.7,10850,0
PNJ,5/20/2020 13:28,63.7,63.8,63.7,63.8,1200,0
PNJ,5/20/2020 13:29,63.8,63.8,63.8,63.8,100,0
PNJ,5/20/2020 13:30,63.8,63.8,63.8,63.8,300,0
PNJ,5/20/2020 13:31,63.7,63.7,63.7,63.7,3000,0
PNJ,5/20/2020 13:32,63.7,63.8,63.7,63.8,840,0
PNJ,5/20/2020 13:33,63.7,63.8,63.7,63.7,1390,0
PNJ,5/20/2020 13:34,63.7,63.7,63.7,63.7,3000,0
PNJ,5/20/2020 13:35,63.7,63.7,63.7,63.7,3590,0
PNJ,5/20/2020 13:36,63.7,63.7,63.7,63.7,1430,0
PNJ,5/20/2020 13:37,63.7,63.7,63.7,63.7,700,0
PNJ,5/20/2020 13:38,63.7,63.7,63.7,63.7,50,0
PNJ,5/20/2020 13:41,63.7,63.7,63.7,63.7,3330,0
PNJ,5/20/2020 13:42,63.8,63.8,63.8,63.8,30,0
PNJ,5/20/2020 13:43,63.8,63.8,63.7,63.7,4110,0
PNJ,5/20/2020 13:44,63.7,63.8,63.7,63.8,6570,0
PNJ,5/20/2020 13:45,63.8,63.8,63.8,63.8,2800,0
PNJ,5/20/2020 13:46,63.8,63.8,63.7,63.7,2100,0
PNJ,5/20/2020 13:47,63.8,63.8,63.7,63.7,1590,0
PNJ,5/20/2020 13:48,63.8,63.8,63.7,63.7,3890,0
PNJ,5/20/2020 13:49,63.8,63.8,63.8,63.8,690,0
PNJ,5/20/2020 13:51,63.7,63.8,63.7,63.8,490,0
PNJ,5/20/2020 13:52,63.7,63.7,63.7,63.7,350,0
PNJ,5/20/2020 13:53,63.7,63.7,63.7,63.7,500,0
PNJ,5/20/2020 13:55,63.8,63.8,63.8,63.8,11030,0
PNJ,5/20/2020 13:56,63.7,63.8,63.7,63.8,11910,0
PNJ,5/20/2020 13:57,63.8,63.9,63.8,63.9,16240,0
PNJ,5/20/2020 13:58,63.9,63.9,63.9,63.9,6450,0
PNJ,5/20/2020 13:59,64,64,63.9,64,980,0
PNJ,5/20/2020 14:00,64,64,64,64,10020,0
PNJ,5/20/2020 14:01,64,64,64,64,13130,0
PNJ,5/20/2020 14:02,64,64.1,64,64.1,9700,0
PNJ,5/20/2020 14:03,64.2,64.2,64.2,64.2,5350,0
PNJ,5/20/2020 14:04,64.3,64.3,64.2,64.2,2170,0
PNJ,5/20/2020 14:05,64.2,64.3,64.2,64.3,670,0
PNJ,5/20/2020 14:06,64.3,64.3,64.3,64.3,5090,0
PNJ,5/20/2020 14:07,64.3,64.4,64.3,64.3,16130,0
PNJ,5/20/2020 14:08,64.2,64.3,64.2,64.3,5120,0
PNJ,5/20/2020 14:09,64.3,64.3,64.3,64.3,2740,0
PNJ,5/20/2020 14:10,64.3,64.3,64.2,64.2,3990,0
PNJ,5/20/2020 14:11,64.2,64.3,64.2,64.3,1950,0
PNJ,5/20/2020 14:12,64.2,64.2,64.2,64.2,1310,0
PNJ,5/20/2020 14:13,64.2,64.2,64,64,10160,0
PNJ,5/20/2020 14:14,64,64,64,64,900,0
PNJ,5/20/2020 14:15,64,64,64,64,100,0
PNJ,5/20/2020 14:16,64,64,64,64,5020,0
PNJ,5/20/2020 14:17,64,64,64,64,390,0
PNJ,5/20/2020 14:18,63.9,63.9,63.9,63.9,1690,0
PNJ,5/20/2020 14:20,63.9,63.9,63.9,63.9,40,0
PNJ,5/20/2020 14:23,64,64,64,64,200,0
PNJ,5/20/2020 14:24,64,64,64,64,1590,0
PNJ,5/20/2020 14:25,64,64,63.9,64,1080,0
PNJ,5/20/2020 14:26,64,64,64,64,800,0
PNJ,5/20/2020 14:27,63.9,64,63.9,63.9,6270,0
PNJ,5/20/2020 14:28,63.9,63.9,63.9,63.9,30,0
PNJ,5/20/2020 14:29,64,64,63.9,63.9,8460,0
PNJ,5/20/2020 14:46,64,64,64,64,37260,0
PNJ,5/21/2020 9:15,63.6,63.7,63.6,63.6,60570,0
PNJ,5/21/2020 9:16,63.6,63.7,63,63.6,31030,0
PNJ,5/21/2020 9:17,63.5,63.5,63.1,63.1,14580,0
PNJ,5/21/2020 9:18,63.2,63.3,63.2,63.2,10160,0
PNJ,5/21/2020 9:19,63.5,63.5,63.2,63.2,18710,0
PNJ,5/21/2020 9:20,63.3,63.3,63.2,63.2,12830,0
PNJ,5/21/2020 9:21,63.3,63.4,63.2,63.4,7060,0
PNJ,5/21/2020 9:22,63.2,63.4,63.2,63.4,11010,0
PNJ,5/21/2020 9:23,63.4,63.4,63.3,63.3,5470,0
PNJ,5/21/2020 9:24,63.3,63.4,63.3,63.3,19310,0
PNJ,5/21/2020 9:25,63.3,63.5,63.3,63.5,51190,0
PNJ,5/21/2020 9:26,63.5,63.5,63.4,63.5,7410,0
PNJ,5/21/2020 9:27,63.4,63.6,63.4,63.5,4340,0
PNJ,5/21/2020 9:28,63.5,63.6,63.5,63.6,1570,0
PNJ,5/21/2020 9:29,63.5,63.6,63.5,63.5,310,0
PNJ,5/21/2020 9:30,63.5,63.7,63.5,63.6,14260,0
PNJ,5/21/2020 9:31,63.6,63.6,63.5,63.6,2420,0
PNJ,5/21/2020 9:32,63.6,63.6,63.5,63.5,6290,0
PNJ,5/21/2020 9:33,63.5,63.5,63.5,63.5,11970,0
PNJ,5/21/2020 9:34,63.5,63.5,63.4,63.4,11050,0
PNJ,5/21/2020 9:35,63.5,63.5,63.4,63.4,9490,0
PNJ,5/21/2020 9:36,63.4,63.4,63.4,63.4,6210,0
PNJ,5/21/2020 9:37,63.4,63.4,63.3,63.4,7360,0
PNJ,5/21/2020 9:38,63.4,63.5,63.4,63.4,7450,0
PNJ,5/21/2020 9:39,63.4,63.4,63.3,63.4,5630,0
PNJ,5/21/2020 9:40,63.4,63.5,63.3,63.5,2610,0
PNJ,5/21/2020 9:41,63.4,63.4,63.3,63.4,7780,0
PNJ,5/21/2020 9:42,63.5,63.5,63.4,63.5,570,0
PNJ,5/21/2020 9:43,63.4,63.5,63.4,63.5,1670,0
PNJ,5/21/2020 9:44,63.5,63.5,63.4,63.5,3770,0
PNJ,5/21/2020 9:45,63.5,63.5,63.4,63.4,2720,0
PNJ,5/21/2020 9:46,63.4,63.5,63.4,63.4,7990,0
PNJ,5/21/2020 9:47,63.4,63.5,63.4,63.4,3400,0
PNJ,5/21/2020 9:48,63.4,63.4,63.3,63.4,6340,0
PNJ,5/21/2020 9:49,63.4,63.4,63.3,63.3,6420,0
PNJ,5/21/2020 9:50,63.3,63.3,63.2,63.3,35520,0
PNJ,5/21/2020 9:51,63.3,63.3,63.2,63.2,9120,0
PNJ,5/21/2020 9:52,63.3,63.3,63.2,63.2,15430,0
PNJ,5/21/2020 9:53,63.2,63.2,63.2,63.2,4420,0
PNJ,5/21/2020 9:54,63.3,63.3,63.2,63.3,18100,0
PNJ,5/21/2020 9:55,63.2,63.3,63.2,63.2,1380,0
PNJ,5/21/2020 9:56,63.3,63.3,63.2,63.3,450,0
PNJ,5/21/2020 9:57,63.3,63.3,63.2,63.3,25160,0
PNJ,5/21/2020 9:58,63.2,63.2,63.1,63.2,12730,0
PNJ,5/21/2020 9:59,63.2,63.2,63.2,63.2,4100,0
PNJ,5/21/2020 10:00,63.2,63.2,63.1,63.1,20390,0
PNJ,5/21/2020 10:01,63.2,63.2,63.1,63.1,9050,0
PNJ,5/21/2020 10:02,63.1,63.2,63.1,63.1,17360,0
PNJ,5/21/2020 10:03,63.1,63.1,63.1,63.1,10250,0
PNJ,5/21/2020 10:04,63.1,63.1,63.1,63.1,500,0
PNJ,5/21/2020 10:05,63.2,63.2,63.1,63.1,2750,0
PNJ,5/21/2020 10:06,63.1,63.1,63,63.1,17200,0
PNJ,5/21/2020 10:07,63.1,63.1,63,63.1,6750,0
PNJ,5/21/2020 10:08,63.1,63.2,63,63.2,33840,0
PNJ,5/21/2020 10:09,63.1,63.2,63,63.2,9340,0
PNJ,5/21/2020 10:10,63.1,63.1,63,63,2110,0
PNJ,5/21/2020 10:11,63.1,63.1,63.1,63.1,1960,0
PNJ,5/21/2020 10:12,63.1,63.1,63,63.1,1710,0
PNJ,5/21/2020 10:13,63.1,63.1,63,63.1,1980,0
PNJ,5/21/2020 10:14,63.1,63.2,63.1,63.1,5460,0
PNJ,5/21/2020 10:15,63.2,63.2,63.1,63.1,4580,0
PNJ,5/21/2020 10:16,63.2,63.2,63.1,63.1,710,0
PNJ,5/21/2020 10:17,63.1,63.1,63.1,63.1,2690,0
PNJ,5/21/2020 10:18,63.1,63.2,63.1,63.1,3280,0
PNJ,5/21/2020 10:19,63.2,63.2,63.1,63.2,11330,0
PNJ,5/21/2020 10:20,63.3,63.3,63.3,63.3,1280,0
PNJ,5/21/2020 10:21,63.3,63.3,63.2,63.2,2970,0
PNJ,5/21/2020 10:22,63.2,63.2,63.2,63.2,240,0
PNJ,5/21/2020 10:23,63.2,63.2,63.2,63.2,2600,0
PNJ,5/21/2020 10:24,63.3,63.3,63.3,63.3,1030,0
PNJ,5/21/2020 10:25,63.2,63.2,63.2,63.2,470,0
PNJ,5/21/2020 10:26,63.3,63.3,63.3,63.3,10,0
PNJ,5/21/2020 10:27,63.2,63.3,63.2,63.3,8100,0
PNJ,5/21/2020 10:28,63.3,63.3,63.3,63.3,5710,0
PNJ,5/21/2020 10:29,63.3,63.3,63.2,63.3,12550,0
PNJ,5/21/2020 10:30,63.3,63.3,63.3,63.3,2680,0
PNJ,5/21/2020 10:31,63.3,63.3,63.2,63.3,5050,0
PNJ,5/21/2020 10:32,63.3,63.3,63.3,63.3,1100,0
PNJ,5/21/2020 10:33,63.3,63.3,63.3,63.3,980,0
PNJ,5/21/2020 10:34,63.3,63.3,63.2,63.2,8140,0
PNJ,5/21/2020 10:35,63.2,63.2,63.2,63.2,5000,0
PNJ,5/21/2020 10:36,63.3,63.3,63.3,63.3,210,0
PNJ,5/21/2020 10:37,63.2,63.3,63.2,63.2,2260,0
PNJ,5/21/2020 10:38,63.2,63.3,63.2,63.3,880,0
PNJ,5/21/2020 10:39,63.2,63.2,63.2,63.2,60,0
PNJ,5/21/2020 10:40,63.2,63.2,63.2,63.2,2260,0
PNJ,5/21/2020 10:41,63.3,63.3,63.2,63.2,1380,0
PNJ,5/21/2020 10:42,63.2,63.3,63.2,63.3,3500,0
PNJ,5/21/2020 10:43,63.3,63.3,63.2,63.2,120,0
PNJ,5/21/2020 10:44,63.3,63.3,63.2,63.2,850,0
PNJ,5/21/2020 10:45,63.2,63.2,63.2,63.2,9000,0
PNJ,5/21/2020 10:47,63.2,63.3,63.2,63.3,830,0
PNJ,5/21/2020 10:48,63.2,63.3,63.2,63.3,1030,0
PNJ,5/21/2020 10:49,63.3,63.3,63.2,63.2,510,0
PNJ,5/21/2020 10:50,63.2,63.3,63.2,63.3,150,0
PNJ,5/21/2020 10:51,63.2,63.3,63.2,63.2,20830,0
PNJ,5/21/2020 10:53,63.2,63.2,63.2,63.2,6620,0
PNJ,5/21/2020 10:54,63.2,63.2,63.2,63.2,20,0
PNJ,5/21/2020 10:55,63.2,63.2,63.2,63.2,1650,0
PNJ,5/21/2020 10:56,63.3,63.3,63.2,63.2,7960,0
PNJ,5/21/2020 10:57,63.2,63.2,63.2,63.2,6100,0
PNJ,5/21/2020 10:58,63.2,63.2,63.2,63.2,1480,0
PNJ,5/21/2020 11:00,63.3,63.3,63.2,63.2,2150,0
PNJ,5/21/2020 11:01,63.2,63.3,63.2,63.3,1000,0
PNJ,5/21/2020 11:02,63.2,63.2,63.2,63.2,100,0
PNJ,5/21/2020 11:03,63.3,63.3,63.2,63.2,2130,0
PNJ,5/21/2020 11:04,63.2,63.2,63.2,63.2,1000,0
PNJ,5/21/2020 11:05,63.3,63.3,63.3,63.3,80,0
PNJ,5/21/2020 11:06,63.3,63.4,63.2,63.4,15930,0
PNJ,5/21/2020 11:07,63.4,63.4,63.3,63.3,8450,0
PNJ,5/21/2020 11:08,63.2,63.2,63.2,63.2,1900,0
PNJ,5/21/2020 11:09,63.4,63.4,63.4,63.4,300,0
PNJ,5/21/2020 11:10,63.4,63.4,63.3,63.3,400,0
PNJ,5/21/2020 11:11,63.4,63.4,63.4,63.4,300,0
PNJ,5/21/2020 11:13,63.3,63.3,63.3,63.3,20,0
PNJ,5/21/2020 11:14,63.3,63.3,63.3,63.3,2900,0
PNJ,5/21/2020 11:15,63.3,63.3,63.3,63.3,1780,0
PNJ,5/21/2020 11:16,63.3,63.3,63.2,63.2,2260,0
PNJ,5/21/2020 11:17,63.2,63.3,63.2,63.2,20390,0
PNJ,5/21/2020 11:18,63.2,63.2,63.2,63.2,5420,0
PNJ,5/21/2020 11:19,63.2,63.2,63.1,63.1,420,0
PNJ,5/21/2020 11:20,63.1,63.2,63.1,63.2,3090,0
PNJ,5/21/2020 11:21,63.2,63.2,63.2,63.2,800,0
PNJ,5/21/2020 11:22,63.2,63.2,63.2,63.2,1320,0
PNJ,5/21/2020 11:23,63.2,63.2,63.2,63.2,2550,0
PNJ,5/21/2020 11:24,63.2,63.2,63.2,63.2,20,0
PNJ,5/21/2020 11:25,63.2,63.3,63.2,63.3,830,0
PNJ,5/21/2020 11:26,63.3,63.4,63.3,63.3,3570,0
PNJ,5/21/2020 11:27,63.3,63.3,63.3,63.3,460,0
PNJ,5/21/2020 11:28,63.3,63.3,63.3,63.3,2850,0
PNJ,5/21/2020 11:29,63.3,63.3,63.3,63.3,1070,0
PNJ,5/21/2020 13:00,63.2,63.3,63.2,63.3,6440,0
PNJ,5/21/2020 13:01,63.3,63.3,63.3,63.3,200,0
PNJ,5/21/2020 13:02,63.3,63.3,63.3,63.3,290,0
PNJ,5/21/2020 13:03,63.3,63.3,63.3,63.3,40,0
PNJ,5/21/2020 13:04,63.3,63.3,63.3,63.3,6290,0
PNJ,5/21/2020 13:05,63.3,63.3,63.2,63.3,1540,0
PNJ,5/21/2020 13:06,63.2,63.2,63.2,63.2,50,0
PNJ,5/21/2020 13:07,63.3,63.3,63.2,63.2,600,0
PNJ,5/21/2020 13:08,63.2,63.2,63.2,63.2,6960,0
PNJ,5/21/2020 13:09,63.2,63.2,63.2,63.2,1090,0
PNJ,5/21/2020 13:10,63.3,63.3,63.3,63.3,1750,0
PNJ,5/21/2020 13:11,63.3,63.3,63.2,63.3,7400,0
PNJ,5/21/2020 13:12,63.3,63.3,63.3,63.3,3530,0
PNJ,5/21/2020 13:13,63.3,63.3,63.2,63.3,2170,0
PNJ,5/21/2020 13:14,63.3,63.3,63.2,63.2,1480,0
PNJ,5/21/2020 13:15,63.2,63.3,63.2,63.3,1060,0
PNJ,5/21/2020 13:16,63.2,63.3,63.2,63.2,600,0
PNJ,5/21/2020 13:17,63.2,63.3,63.2,63.2,10910,0
PNJ,5/21/2020 13:18,63.3,63.3,63.3,63.3,3300,0
PNJ,5/21/2020 13:19,63.3,63.4,63.3,63.4,2770,0
PNJ,5/21/2020 13:20,63.4,63.4,63.4,63.4,330,0
PNJ,5/21/2020 13:21,63.3,63.3,63.3,63.3,3770,0
PNJ,5/21/2020 13:22,63.3,63.3,63.3,63.3,3060,0
PNJ,5/21/2020 13:23,63.3,63.4,63.3,63.4,340,0
PNJ,5/21/2020 13:24,63.4,63.4,63.4,63.4,3110,0
PNJ,5/21/2020 13:25,63.4,63.4,63.3,63.4,2000,0
PNJ,5/21/2020 13:27,63.3,63.4,63.3,63.4,70,0
PNJ,5/21/2020 13:28,63.3,63.4,63.3,63.3,5650,0
PNJ,5/21/2020 13:29,63.4,63.4,63.3,63.4,560,0
PNJ,5/21/2020 13:30,63.4,63.4,63.3,63.4,5340,0
PNJ,5/21/2020 13:31,63.3,63.4,63.3,63.4,11270,0
PNJ,5/21/2020 13:32,63.4,63.5,63.4,63.5,3440,0
PNJ,5/21/2020 13:33,63.5,63.5,63.5,63.5,1030,0
PNJ,5/21/2020 13:34,63.5,63.5,63.4,63.5,5890,0
PNJ,5/21/2020 13:35,63.5,63.5,63.5,63.5,1120,0
PNJ,5/21/2020 13:36,63.5,63.5,63.5,63.5,4780,0
PNJ,5/21/2020 13:37,63.4,63.5,63.4,63.5,510,0
PNJ,5/21/2020 13:38,63.5,63.5,63.5,63.5,60,0
PNJ,5/21/2020 13:39,63.5,63.5,63.5,63.5,5970,0
PNJ,5/21/2020 13:40,63.5,63.5,63.4,63.4,1380,0
PNJ,5/21/2020 13:41,63.5,63.6,63.5,63.5,8140,0
PNJ,5/21/2020 13:42,63.6,63.7,63.6,63.7,7910,0
PNJ,5/21/2020 13:43,63.7,63.7,63.6,63.7,2840,0
PNJ,5/21/2020 13:44,63.7,63.7,63.7,63.7,5550,0
PNJ,5/21/2020 13:45,63.7,63.7,63.5,63.7,7370,0
PNJ,5/21/2020 13:46,63.7,63.7,63.6,63.7,3500,0
PNJ,5/21/2020 13:47,63.7,63.7,63.7,63.7,1330,0
PNJ,5/21/2020 13:48,63.6,63.7,63.6,63.7,5880,0
PNJ,5/21/2020 13:49,63.7,63.7,63.5,63.6,910,0
PNJ,5/21/2020 13:50,63.6,63.6,63.5,63.5,5610,0
PNJ,5/21/2020 13:51,63.5,63.5,63.5,63.5,250,0
PNJ,5/21/2020 13:52,63.5,63.5,63.5,63.5,16830,0
PNJ,5/21/2020 13:53,63.5,63.5,63.5,63.5,6080,0
PNJ,5/21/2020 13:54,63.5,63.5,63.5,63.5,3760,0
PNJ,5/21/2020 13:55,63.5,63.5,63.5,63.5,2830,0
PNJ,5/21/2020 13:56,63.5,63.5,63.5,63.5,760,0
PNJ,5/21/2020 13:58,63.5,63.5,63.5,63.5,4000,0
PNJ,5/21/2020 13:59,63.5,63.5,63.5,63.5,3050,0
PNJ,5/21/2020 14:00,63.5,63.5,63.5,63.5,300,0
PNJ,5/21/2020 14:01,63.6,63.6,63.5,63.5,450,0
PNJ,5/21/2020 14:02,63.5,63.5,63.5,63.5,3000,0
PNJ,5/21/2020 14:03,63.5,63.6,63.5,63.6,2860,0
PNJ,5/21/2020 14:04,63.4,63.5,63.4,63.5,12500,0
PNJ,5/21/2020 14:05,63.4,63.4,63.4,63.4,10000,0
PNJ,5/21/2020 14:06,63.5,63.5,63.5,63.5,2800,0
PNJ,5/21/2020 14:07,63.4,63.5,63.4,63.5,210,0
PNJ,5/21/2020 14:08,63.6,63.6,63.6,63.6,1000,0
PNJ,5/21/2020 14:09,63.5,63.6,63.4,63.5,7850,0
PNJ,5/21/2020 14:10,63.5,63.5,63.4,63.4,3000,0
PNJ,5/21/2020 14:11,63.4,63.5,63.4,63.4,2810,0
PNJ,5/21/2020 14:12,63.4,63.5,63.4,63.4,4760,0
PNJ,5/21/2020 14:13,63.4,63.4,63.4,63.4,200,0
PNJ,5/21/2020 14:14,63.4,63.5,63.4,63.4,11030,0
PNJ,5/21/2020 14:15,63.4,63.4,63.3,63.3,4150,0
PNJ,5/21/2020 14:16,63.4,63.4,63.4,63.4,300,0
PNJ,5/21/2020 14:17,63.4,63.4,63.3,63.4,4290,0
PNJ,5/21/2020 14:18,63.3,63.4,63.3,63.4,1700,0
PNJ,5/21/2020 14:19,63.4,63.5,63.4,63.4,1210,0
PNJ,5/21/2020 14:20,63.4,63.4,63.3,63.3,6170,0
PNJ,5/21/2020 14:21,63.4,63.4,63.4,63.4,2300,0
PNJ,5/21/2020 14:22,63.3,63.4,63.3,63.3,17390,0
PNJ,5/21/2020 14:23,63.4,63.4,63.3,63.3,9820,0
PNJ,5/21/2020 14:24,63.3,63.4,63.3,63.3,9940,0
PNJ,5/21/2020 14:25,63.2,63.3,63.2,63.3,2900,0
PNJ,5/21/2020 14:26,63.2,63.3,63.2,63.2,10710,0
PNJ,5/21/2020 14:27,63.2,63.3,63.2,63.3,6420,0
PNJ,5/21/2020 14:28,63.3,63.3,63.3,63.3,2000,0
PNJ,5/21/2020 14:29,63.3,63.3,63.3,63.3,8160,0
PNJ,5/21/2020 14:46,64,64,64,64,146120,0
PNJ,5/22/2020 9:15,63.6,63.6,63.6,63.6,8550,0
PNJ,5/22/2020 9:16,63.6,63.6,63.5,63.5,2350,0
PNJ,5/22/2020 9:17,63.4,63.4,63.3,63.3,7080,0
PNJ,5/22/2020 9:18,63.3,63.3,63.1,63.1,4090,0
PNJ,5/22/2020 9:19,63.1,63.1,62.9,62.9,24240,0
PNJ,5/22/2020 9:20,62.8,63,62.8,63,3970,0
PNJ,5/22/2020 9:21,63,63.1,62.9,63.1,11540,0
PNJ,5/22/2020 9:22,63.1,63.3,63.1,63.3,3880,0
PNJ,5/22/2020 9:23,63.3,63.4,63.3,63.4,1130,0
PNJ,5/22/2020 9:24,63.4,63.4,63.3,63.3,3010,0
PNJ,5/22/2020 9:25,63.3,63.3,63.3,63.3,390,0
PNJ,5/22/2020 9:26,63.2,63.4,63.2,63.3,11330,0
PNJ,5/22/2020 9:27,63.3,63.3,63.3,63.3,3530,0
PNJ,5/22/2020 9:28,63.3,63.3,63.3,63.3,4110,0
PNJ,5/22/2020 9:29,63.3,63.3,63.2,63.3,1880,0
PNJ,5/22/2020 9:30,63.3,63.3,63.3,63.3,8250,0
PNJ,5/22/2020 9:31,63.3,63.3,63.2,63.3,11050,0
PNJ,5/22/2020 9:32,63.3,63.3,63.2,63.3,10890,0
PNJ,5/22/2020 9:33,63.3,63.4,63.3,63.4,2030,0
PNJ,5/22/2020 9:34,63.4,63.4,63.4,63.4,2500,0
PNJ,5/22/2020 9:35,63.4,63.4,63.4,63.4,20,0
PNJ,5/22/2020 9:36,63.4,63.4,63.4,63.4,8360,0
PNJ,5/22/2020 9:37,63.4,63.4,63.4,63.4,4970,0
PNJ,5/22/2020 9:38,63.5,63.5,63.4,63.4,3200,0
PNJ,5/22/2020 9:39,63.4,63.5,63.4,63.5,4250,0
PNJ,5/22/2020 9:40,63.5,63.5,63.5,63.5,1240,0
PNJ,5/22/2020 9:41,63.5,63.5,63.4,63.5,5640,0
PNJ,5/22/2020 9:42,63.5,63.6,63.5,63.5,2940,0
PNJ,5/22/2020 9:43,63.5,63.5,63.5,63.5,4300,0
PNJ,5/22/2020 9:44,63.5,63.6,63.5,63.5,1390,0
PNJ,5/22/2020 9:45,63.6,63.6,63.5,63.5,120,0
PNJ,5/22/2020 9:46,63.5,63.5,63.5,63.5,1010,0
PNJ,5/22/2020 9:47,63.5,63.6,63.5,63.6,2200,0
PNJ,5/22/2020 9:48,63.6,63.6,63.5,63.6,6440,0
PNJ,5/22/2020 9:49,63.6,63.6,63.6,63.6,1210,0
PNJ,5/22/2020 9:50,63.6,63.6,63.6,63.6,1010,0
PNJ,5/22/2020 9:51,63.6,63.6,63.5,63.6,11280,0
PNJ,5/22/2020 9:52,63.6,63.6,63.5,63.5,2610,0
PNJ,5/22/2020 9:53,63.6,63.6,63.6,63.6,2000,0
PNJ,5/22/2020 9:54,63.5,63.6,63.5,63.6,840,0
PNJ,5/22/2020 9:55,63.6,63.6,63.5,63.5,370,0
PNJ,5/22/2020 9:56,63.6,63.6,63.6,63.6,450,0
PNJ,5/22/2020 9:57,63.6,63.6,63.6,63.6,1560,0
PNJ,5/22/2020 9:58,63.6,63.6,63.6,63.6,290,0
PNJ,5/22/2020 9:59,63.6,63.6,63.5,63.5,2400,0
PNJ,5/22/2020 10:00,63.6,63.6,63.6,63.6,4020,0
PNJ,5/22/2020 10:01,63.6,63.7,63.6,63.7,3000,0
PNJ,5/22/2020 10:02,63.7,63.7,63.7,63.7,5000,0
PNJ,5/22/2020 10:03,63.7,63.7,63.7,63.7,500,0
PNJ,5/22/2020 10:04,63.7,63.7,63.6,63.6,2010,0
PNJ,5/22/2020 10:05,63.6,63.6,63.6,63.6,6000,0
PNJ,5/22/2020 10:06,63.6,63.6,63.5,63.5,2070,0
PNJ,5/22/2020 10:07,63.6,63.6,63.6,63.6,620,0
PNJ,5/22/2020 10:08,63.5,63.7,63.5,63.7,20,0
PNJ,5/22/2020 10:09,63.7,63.7,63.7,63.7,70,0
PNJ,5/22/2020 10:10,63.5,63.7,63.5,63.5,1610,0
PNJ,5/22/2020 10:11,63.5,63.7,63.5,63.7,2000,0
PNJ,5/22/2020 10:12,63.7,63.7,63.7,63.7,5000,0
PNJ,5/22/2020 10:14,63.6,63.7,63.6,63.6,70,0
PNJ,5/22/2020 10:15,63.7,63.7,63.5,63.7,5120,0
PNJ,5/22/2020 10:16,63.7,63.7,63.7,63.7,430,0
